"time","pred_P1","pred_P2","pred_P3","pred_P4"
"2223", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.00; V: 0.00; I: 1.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"2224", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.09; V: 0.00; I: 0.91}", "{S: 0.91; V: 0.06; I: 0.03}", "{S: 0.97; V: 0.03; I: 0.00}"
"2225", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.09; V: 0.00; I: 0.91}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"2226", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.00; V: 0.00; I: 1.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"2227", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.00; V: 0.00; I: 1.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"2228", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"2229", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"2230", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"2231", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"2232", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"2233", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"2234", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"2235", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.00; V: 0.00; I: 1.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"2236", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.00; V: 0.00; I: 1.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"2237", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.00; V: 0.00; I: 1.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"2238", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.00; V: 0.00; I: 1.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"2239", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.00; V: 0.00; I: 1.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"2240", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"2241", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"2242", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"2243", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"2244", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"2245", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"2246", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"2247", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"2248", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"2249", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"2250", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.91; V: 0.00; I: 0.09}", "{S: 0.91; V: 0.06; I: 0.03}", "{S: 0.97; V: 0.03; I: 0.00}"
"2251", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.91; V: 0.09; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"2252", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.91; V: 0.09; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"2253", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.91; V: 0.09; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"2254", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.91; V: 0.09; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"2255", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.00; V: 0.00; I: 1.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"2256", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.00; V: 0.00; I: 1.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"2257", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.00; V: 0.00; I: 1.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"2258", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"2259", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.00; V: 0.00; I: 1.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"2260", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.00; V: 0.00; I: 1.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"2261", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.00; V: 0.00; I: 1.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"2262", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"2263", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"2264", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"2265", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"2266", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"2267", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"2268", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"2269", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"2270", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"2271", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"2272", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"2273", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.00; V: 0.00; I: 1.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"2274", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.00; V: 0.00; I: 1.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"2275", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.00; V: 0.00; I: 1.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"2276", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.00; V: 0.00; I: 1.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"2277", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.00; V: 1.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"2278", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.00; V: 1.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"2279", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.00; V: 1.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"2280", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.00; V: 0.00; I: 1.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"2281", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.00; V: 0.00; I: 1.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"2282", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.00; V: 0.00; I: 1.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"2283", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.91; V: 0.00; I: 0.09}", "{S: 0.28; V: 0.72; I: 0.00}", "{S: 0.97; V: 0.03; I: 0.00}"
"2284", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.82; V: 0.01; I: 0.17}", "{S: 0.26; V: 0.73; I: 0.01}", "{S: 0.95; V: 0.05; I: 0.00}"
"2285", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.75; V: 0.02; I: 0.23}", "{S: 0.24; V: 0.75; I: 0.01}", "{S: 0.92; V: 0.08; I: 0.00}"
"2286", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.68; V: 0.04; I: 0.28}", "{S: 0.23; V: 0.77; I: 0.01}", "{S: 0.90; V: 0.10; I: 0.00}"
"2287", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.62; V: 0.07; I: 0.31}", "{S: 0.21; V: 0.78; I: 0.01}", "{S: 0.88; V: 0.12; I: 0.00}"
"2288", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.62; V: 0.38; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"2289", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.62; V: 0.38; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"2290", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.62; V: 0.38; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"2291", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.62; V: 0.38; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"2292", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.62; V: 0.38; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"2293", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.62; V: 0.38; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"2294", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.62; V: 0.38; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"2295", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.62; V: 0.38; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"2296", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.62; V: 0.38; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"2297", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.00; V: 0.00; I: 1.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"2298", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.00; V: 0.00; I: 1.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"2299", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.00; V: 0.00; I: 1.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"2300", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"2301", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"2302", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"2303", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"2304", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"2305", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"2306", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.91; V: 0.00; I: 0.09}", "{S: 0.91; V: 0.06; I: 0.03}", "{S: 0.97; V: 0.03; I: 0.00}"
"2307", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.82; V: 0.01; I: 0.17}", "{S: 0.85; V: 0.12; I: 0.02}", "{S: 0.95; V: 0.05; I: 0.00}"
"2308", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.75; V: 0.02; I: 0.23}", "{S: 0.80; V: 0.18; I: 0.02}", "{S: 0.92; V: 0.08; I: 0.00}"
"2309", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.68; V: 0.04; I: 0.28}", "{S: 0.75; V: 0.23; I: 0.02}", "{S: 0.90; V: 0.10; I: 0.00}"
"2310", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.62; V: 0.07; I: 0.31}", "{S: 0.70; V: 0.28; I: 0.02}", "{S: 0.88; V: 0.12; I: 0.00}"
"2311", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.56; V: 0.10; I: 0.34}", "{S: 0.66; V: 0.32; I: 0.02}", "{S: 0.85; V: 0.15; I: 0.00}"
"2312", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.51; V: 0.13; I: 0.36}", "{S: 0.62; V: 0.36; I: 0.02}", "{S: 0.83; V: 0.17; I: 0.00}"
"2313", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.46; V: 0.16; I: 0.38}", "{S: 0.58; V: 0.40; I: 0.02}", "{S: 0.81; V: 0.19; I: 0.00}"
"2314", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.42; V: 0.19; I: 0.39}", "{S: 0.54; V: 0.44; I: 0.01}", "{S: 0.79; V: 0.21; I: 0.00}"
"2315", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.42; V: 0.19; I: 0.39}", "{S: 0.46; V: 0.54; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"2316", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.42; V: 0.58; I: 0.00}", "{S: 0.46; V: 0.54; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"2317", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.42; V: 0.58; I: 0.00}", "{S: 0.46; V: 0.54; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"2318", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.00; V: 0.00; I: 1.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"2319", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.00; V: 0.00; I: 1.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"2320", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.00; V: 0.00; I: 1.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"2321", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.00; V: 0.00; I: 1.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"2322", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.00; V: 0.00; I: 1.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"2323", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"2324", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.00; V: 0.00; I: 1.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"2325", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.00; V: 0.00; I: 1.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"2326", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.00; V: 0.00; I: 1.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"2327", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.91; V: 0.00; I: 0.09}", "{S: 0.00; V: 0.72; I: 0.28}", "{S: 0.97; V: 0.03; I: 0.00}"
"2328", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.82; V: 0.01; I: 0.17}", "{S: 0.08; V: 0.92; I: 0.00}", "{S: 0.95; V: 0.05; I: 0.00}"
"2329", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.00; V: 0.17; I: 0.83}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"2330", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.83; V: 0.17; I: 0.00}", "{S: 0.00; V: 0.00; I: 1.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"2331", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.83; V: 0.17; I: 0.00}", "{S: 0.00; V: 0.00; I: 1.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"2332", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.83; V: 0.17; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"2333", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.83; V: 0.17; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"2334", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.83; V: 0.17; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"2335", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.83; V: 0.17; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"2336", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.00; V: 0.00; I: 1.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"2337", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.00; V: 0.00; I: 1.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"2338", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.00; V: 0.00; I: 1.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"2339", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.00; V: 0.00; I: 1.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"2340", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.00; V: 0.00; I: 1.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"2341", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"2342", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"2343", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"2344", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.00; V: 0.00; I: 1.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"2345", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.00; V: 0.00; I: 1.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"2346", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.00; V: 0.00; I: 1.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"2347", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 0.00; V: 0.00; I: 1.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"2348", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"2349", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"2350", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"2351", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"2352", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"2353", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"2354", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"2355", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"2356", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"2357", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"2358", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"2359", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
"2360", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}", "{S: 1.00; V: 0.00; I: 0.00}"
